variant,seed,selected_step,dialect,rows,chrfpp,sacrebleu,ter,cer,wer,exact_match,number_preservation
M2,4307,195,MYM,250,53.253562479711,31.238040337250,51.087719298246,0.383973996608,0.528634361233,0.116000000000,1.000000000000
M2,4307,195,NAR,101,37.448869848464,15.889401768284,69.384057971014,0.532444124009,0.728346456693,0.049504950495,
M2,4307,195,NOA,249,39.517117128279,18.288417673647,75.510204081633,0.581079167257,0.710080941869,0.044176706827,1.000000000000
M2,4307,195,RAN,159,31.977464044176,11.109345933135,81.670533642691,0.690638712823,0.880000000000,0.056603773585,
M2,4307,195,SYL,1402,43.959722124711,20.162381590475,75.615160349854,0.583561584748,0.757877892664,0.064194008559,0.538461538462
M3,1701,232,BAR,333,40.283329646205,19.003656286229,69.432314410480,0.537237569061,0.722190201729,0.060060060060,1.000000000000
M3,1701,232,CHI,1706,49.000993718959,24.107159569835,76.440935894997,0.585876041835,0.756300853344,0.140679953107,0.500000000000
M3,1701,232,KHU,89,34.696948832705,16.421947936205,69.957983193277,0.641200545703,0.725768321513,0.044943820225,
M3,1701,232,MYM,250,50.916265532607,26.944208982459,64.701754385965,0.506500847937,0.645374449339,0.124000000000,1.000000000000
M3,1701,232,NAR,101,37.340921850307,15.330737969629,68.115942028986,0.519105984138,0.718503937008,0.059405940594,
M3,1701,232,NOA,249,37.317278008393,14.615540220581,75.791695988740,0.599490157202,0.782192788815,0.032128514056,1.000000000000
M3,1701,232,RAN,159,32.555297704095,13.105438345521,71.345707656613,0.579717211117,0.752258064516,0.050314465409,
M3,1701,232,SYL,1402,42.507405079042,18.136362597766,80.291545189504,0.640649599931,0.822008862629,0.064907275321,0.576923076923
M3,2903,232,BAR,333,41.902045782575,21.284108754794,65.665938864629,0.513591160221,0.684726224784,0.081081081081,1.000000000000
M3,2903,232,CHI,1706,49.421736636940,26.304671983838,69.954346585505,0.537380065165,0.685056558841,0.142438452521,0.583333333333
M3,2903,232,KHU,89,32.367435812178,8.902896442032,91.806722689076,0.763983628922,0.990543735225,0.011235955056,
M3,2903,232,MYM,250,50.325118377358,24.758291444125,61.263157894737,0.464810627473,0.631424375918,0.092000000000,1.000000000000
M3,2903,232,NAR,101,35.934925943492,13.418665042987,84.239130434783,0.591564527758,0.771653543307,0.019801980198,
M3,2903,232,NOA,249,38.244610715936,15.831694610624,70.865587614356,0.545956663362,0.731420161884,0.040160642570,1.000000000000
M3,2903,232,RAN,159,30.604303729015,10.685431582438,82.366589327146,0.664310092638,0.874838709677,0.056603773585,
M3,2903,232,SYL,1402,43.223963088504,19.599038780889,73.539358600583,0.553583367481,0.737690792713,0.061340941512,0.461538461538
M3,4307,156,BAR,333,40.563110812180,18.233965443766,69.868995633188,0.536243093923,0.730259365994,0.060060060060,1.000000000000
M3,4307,156,CHI,1706,47.146612996734,23.547422922732,80.854099296177,0.626181346870,0.755507045049,0.138921453693,0.375000000000
M3,4307,156,KHU,89,32.147996041533,8.495649092379,92.016806722689,0.735334242838,0.990543735225,0.044943820225,
M3,4307,156,MYM,250,51.480367160838,29.011937985130,59.789473684211,0.427360090447,0.553597650514,0.100000000000,1.000000000000
M3,4307,156,NAR,101,37.613680162016,15.191261136827,67.210144927536,0.503965392934,0.694881889764,0.039603960396,
M3,4307,156,NOA,249,36.295694004216,13.708867166655,76.988036593948,0.626965019119,0.798381162620,0.032128514056,1.000000000000
M3,4307,156,RAN,159,31.329934756969,11.455181848661,76.450116009281,0.618966357874,0.765161290323,0.044025157233,
M3,4307,156,SYL,1402,40.988821716450,16.802321434573,85.702623906706,0.689649966571,0.851674052191,0.053495007133,0.500000000000
