validation_nll,validation_perplexity,validation_bpc,validation_predicted_tokens,global_step,tokens_seen,model,tokens_millions
3.592344346338389,36.319120798065995,1.20683525595242,1002540,1069,140115968,M0 dense,140.115968
3.589388846377937,36.21193810522578,1.205842366293923,1002540,1145,150077440,M0 dense,150.07744
3.5871327799193713,36.13033365341299,1.205084448822914,1002540,1221,160038912,M0 dense,160.038912
3.585342482158116,36.06570746528131,1.2044830046826451,1002540,1297,170000384,M0 dense,170.000384
3.5838894172590603,36.013339707793136,1.2039948527182731,1002540,1374,180092928,M0 dense,180.092928
3.58258762067678,35.966488167449086,1.203557518804786,1002540,1450,190054400,M0 dense,190.0544
3.581670607352743,35.9335215363109,1.20324945145296,1002540,1526,200000512,M0 dense,200.000512
3.6622908300283,38.95046965069606,1.230333527389825,1002540,0,0,M1 Switch,0.0
3.652278827161205,38.56244313946594,1.226970030776527,1002540,77,10092544,M1 Switch,10.092544
3.646842625676369,38.35337870187607,1.225143758298765,1002540,153,20054016,M1 Switch,20.054016
3.6410799561714633,38.13299646090778,1.223207810055382,1002540,229,30015488,M1 Switch,30.015488
3.635274144581386,37.91224490913018,1.221257368382533,1002540,306,40108032,M1 Switch,40.108032
3.62852978317105,37.65741133839078,1.218991624248852,1002540,382,50069504,M1 Switch,50.069504
3.622431405709714,37.42846105202416,1.21694289611622,1002540,458,60030976,M1 Switch,60.030976
3.616423570866487,37.20427116183126,1.21492458545284,1002540,535,70123520,M1 Switch,70.12352
3.609743861762845,36.95658560772856,1.212680561030739,1002540,611,80084992,M1 Switch,80.084992
3.605038673050549,36.783106344669065,1.211099869683681,1002540,687,90046464,M1 Switch,90.046464
3.5996146279938372,36.5841332259302,1.20927768111454,1002540,763,100007936,M1 Switch,100.007936
3.594451368098356,36.395726652650445,1.207543102389129,1002540,840,110100480,M1 Switch,110.10048
3.58962559408071,36.220512213295315,1.205921900839314,1002540,916,120061952,M1 Switch,120.061952
3.586271425169341,36.099226018178456,1.204795079770285,1002540,992,130023424,M1 Switch,130.023424
3.582760385591156,35.97270245148742,1.203615558560879,1002540,1069,140115968,M1 Switch,140.115968
3.5794177464076453,35.852659428764404,1.202492610862754,1002540,1145,150077440,M1 Switch,150.07744
3.576219656029526,35.73818253491204,1.201418223819661,1002540,1221,160038912,M1 Switch,160.038912
3.574408775446366,35.67352351663215,1.200809864953868,1002540,1297,170000384,M1 Switch,170.000384
3.572668058045056,35.61148000925367,1.200225077158485,1002540,1374,180092928,M1 Switch,180.092928
3.5712170523040143,35.55984501770727,1.199737616960895,1002540,1450,190054400,M1 Switch,190.0544
3.569896379782229,35.51291310517853,1.199293941742932,1002540,1526,200000512,M1 Switch,200.000512
3.662293986884915,38.95059261193791,1.230334587924532,1002540,0,0,M2/M3 common,0.0
3.6515209003370632,38.53322670276527,1.226715407966289,1002540,77,10092544,M2/M3 common,10.092544
3.654723653987962,38.65683697623341,1.227791361619222,1002540,153,20054016,M2/M3 common,20.054016
3.650570762400724,38.496632209926375,1.226396212519238,1002540,229,30015488,M2/M3 common,30.015488
3.639094445170188,38.057358092178475,1.222540784724177,1002540,306,40108032,M2/M3 common,40.108032
3.633605338116081,37.849029471547894,1.220696738809328,1002540,382,50069504,M2/M3 common,50.069504
3.627886465617588,37.63319345538871,1.218775504013863,1002540,458,60030976,M2/M3 common,60.030976
3.6228236957472193,37.44314674475117,1.217074684553568,1002540,535,70123520,M2/M3 common,70.12352
3.616852333107773,37.22022636877071,1.2150686265968171,1002540,611,80084992,M2/M3 common,80.084992
3.612400065636148,37.054880321170636,1.213572903237456,1002540,687,90046464,M2/M3 common,90.046464
3.607539212946989,36.87519906237061,1.211939917133201,1002540,763,100007936,M2/M3 common,100.007936
3.602860663861644,36.70307958220132,1.2103681752736961,1002540,840,110100480,M2/M3 common,110.10048
3.5984464460489702,36.5414212545612,1.208885234561395,1002540,916,120061952,M2/M3 common,120.061952
3.595071093890131,36.418289013683925,1.207751297056018,1002540,992,130023424,M2/M3 common,130.023424
3.591885198865618,36.30244879328564,1.206681006998422,1002540,1069,140115968,M2/M3 common,140.115968
3.588499108139349,36.17973328825329,1.205543461909662,1002540,1145,150077440,M2/M3 common,150.07744
3.585951209554867,36.08766833291139,1.204687504477997,1002540,1221,160038912,M2/M3 common,160.038912
3.583937896027857,36.015085632482204,1.204011138987546,1002540,1297,170000384,M2/M3 common,170.000384
3.582407663306411,35.960016315163294,1.203497062768786,1002540,1374,180092928,M2/M3 common,180.092928
3.580851270714584,35.90409194359627,1.202974198234979,1002540,1450,190054400,M2/M3 common,190.0544
3.579747326520024,35.8644776997146,1.202603332124675,1002540,1526,200000512,M2/M3 common,200.000512
